Text,Category
media gadgets get moving pocket-sized devices that let people carry around video and images are set to have a big year in 2005  according to industry experts.  last year saw the emergence of portable media players  such as the windows-based creative zen portable media player  the samsung yepp  the iriver pmc-100  and the archos av400 series among others. but this year  they are set to get smarter and more connected  to allow people to find more video to watch on them. archos launched its latest range of its linux-based portable media devices at the consumer electronics show in las vegas on friday. dubbed the pocket media assistant pma430  it crucially has wi-fi capability built-in for the first time.  consumers are showing a great thirst for devices that store all their media in one place for anywhere access   said henri crohas  chief of archos.  and now those consumers can stay connected and productive at the same time.  archos said the focus for the device is to be the second gadget in people s pockets  after the mobile.  unlike windows-based players  the archos av400 series devices have always been able to record from any video source  such as tvs  as well as playback. the content put onto the devices is copy protected so cannot then be swapped to another device.  recording is perhaps a crucial functionality for those who have not seen the point of portable video if there is not a lot of video to watch on it. and wi-fi connectivity opens up the possibility of content delivery via a high-speed wireless link. archos also announced that it would open up the software development kit to linux developers so that more applications could be created for the device. microsoft also made some announcements in the portable media arena at ces  primarily for us consumers though. it has agreed a content deal with personal video recorder company tivo  which bill gates also showcased in his keynote speech at ces. the tivo to go service means that us consumers will be able to take any programmes they record on their tivos and transfer it for free to watch on any of the windows-based portable media players or smartphones. it also said it had launched a service with mtv to let people watch comedy central  vh1 and country music tv on its devices. and a service is launching with msn to provide people with shortened versions of news  entertainment and other video on a subscription basis for download via the pc onto the portable devices. but the ability to record directly from tv  vcr  and digital cable and satellite boxes  which windows-based devices do not offer  certainly gives people more content to watch on the go too.  the increased capability of these devices  and the content deals that are being done  may go some way to persuading people to use them. recent research by jupiter suggested that people would prefer a device that was dedicated to music. only 13% of europeans wanted to watch video while on the move. more seemed interested in spending their cash on music-only devices.   this year  we are ready for an explosion of portable media   microsoft s mike coleman told the bbc news website.  we are very bullish about it. the fact that i can put photos on here too and share them is super-cool to the consumer   he added. the fact that europeans are far larger public transport users than americans is one reason why portable media will take off in the coming year too. there is a burgeoning market there for commuters to watch news and other programmes on their way to work. although microsoft s content distribution deals are for the us market at the moment  talks were  always on-going  with european content suppliers to offer similar services. various rights management issues have to be ironed out first however. but that does not prevent people from finding ways to create their own content to share online and swap on portable devices  particularly via those which are wi-fi enabled. the possibility is open for non-professional makers of video and audio to take advantage of the growing portable media market to distribute their work. ces  which runs from 6 to 9 january  showcases more than 50 000 new gadgets that will be hitting the shelves in 2005.,tech
singer s film to show at festival a documentary which takes a candid look at the life of chart-topping singer george michael will be shown at this year s berlin film festival.  a different story will screen in the panorama section of the festival  which runs from 10-20 february. it features the singer talking about both his career and his personal life  from his days in wham! through to more recent events. michael will attend the festival to introduce the screening on 16 february. director southan morris and executive producer andy stephens will also attend the festival.  the 93 minute film will see michael discussing his early days in wham! along with his later career  including his legal battles with record label sony and his stance against the iraq war and american politics. it will also touch upon his turbulent personal life  including his arrest in a beverly hills park toilet in 1998 for  lewd behaviour   and the death of his boyfriend anselmo feleppa from aids. the film  which includes previously unseen footage of the singer also features contributions from michael s former wham! partner andrew ridgeley  as well as ex-wham! backing singers pepsi and shirlie. other contributors include sting  mariah carey  elton john  noel gallagher  geri halliwell and simon cowell. this year s festival will open with man to man  a historical epic starring joseph fiennes and kristin scott-thomas. it will be one of 21 films competing for the festival s top prize  the golden bear. other films in competition will include the life aquatic  a quirky comedy starring bill murray  and the biopic kinsey  which features liam neeson. the full programme will be announced on 1 february.,entertainment
moreno debut makes oscar mark catalina sandino moreno has joined a rare group of actresses who have been nominated for an oscar for starring in a foreign language film.  the colombian-born actress was the final hope for director joshua marston  who scoured the us and colombia for a lead for maria full of grace. the film sees the 23-year-old play a teenage drug mule who smuggles heroin by swallowing pellets in condoms. plaudits have been raining down on her for her gritty performance  making it all the more surprising that this is her first film. her previous acting experience was in amateur productions in her home city of bogota at the ruben di pietro theatre academy. she has already received a nomination for the independent spirit awards leading actress category but these rarely overlap with academy awards  instead recognising quirkier  low-budget films. and at the 2004 berlin film festival the jury could not choose between her and charlize theron s oscar winning performance in monster so gave them a tied award. sandino moreno is now being regarded as one of the most promising actresses around at the moment. but she is taking her time committing to her next project  hoping to land a strong spanish script and would love to be able to work with directors pedro almodovar or alejandro amenabar.,entertainment
slater to star in broadway play actor christian slater is stepping into the role of tom in the broadway revival of the glass menagerie.  slater  35  is replacing actor dallas roberts in the tennessee williams drama  which opens next month. no reason was given for roberts  departure. the role will be played by understudy joey collins until slater joins the show. slater won rave reviews for his recent performance in one flew over the cuckoo s nest in london s west end.  he has also starred in a number of films  including heathers  robin hood: prince of thieves and more recently churchill: the hollywood years. preview performances of the glass menagerie will begin at new york s ethel barrymore theatre on thursday. philip rinaldi  a spokesman for the show  said the play s 15 march opening date remains unchanged. the revival  directed by david leveaux  will also star jessica lange as the domineering mother  amanda wingfield.,entertainment
euro firms miss out on optimism more than 90% of large companies around the world are highly optimistic about their economic prospects  a survey of 1 300 bosses suggests.  their biggest worries are not terror threats  but over-regulation  low-cost competition and the wild ups and downs of oil prices. there is one exception: firms in western europe - but not the uk - are lacking confidence after years of slow growth. when business advisers pricewaterhousecoopers (pwc) conducted the same survey two years ago  nearly 30% of bosses were gloomy about their prospects.  global business leaders say that they are facing a two-pronged regulatory assault. after a string of corporate scandals in the united states - from enron to worldcom - the sarbanes-oxley act forces companies to be much more transparent  but doing all the paperwork costs a lot of time and money. across europe  meanwhile  all stock exchange-listed companies are currently in the process of moving to new and complex accounting standards called ifrs. hacking through the red tape can hardly be avoided  but many chief executives around the world appear to have decided on how to deal with low-cost competitors.  already  about 28% of the bosses polled for the survey say that they have moved parts of their business into low-wage countries  and another 11% plan to do so in the future. possibly as a result  the worry about low-cost competition has slightly fallen from last year  with just 54% of companies calling it a  significant threat  or  one of the biggest threats . but pwc s global chief executive  samuel dipiazza  said a growing number of companies were also concerned that moves to outsource work to cheaper countries could both hurt their reputation in their home markets and harm the quality of service they provide to their customers.  according to frank brown  global advisory leader at pwc   the trend of large companies to have global operations has one clear upside:  one risk in one region - for example the middle east - won t kill your business anymore.  surprisingly  the survey suggests that the rapid decline of the us dollar is not seen as a huge threat anymore  unlike even a year ago  when it was cited as the third-largest problem. mr dipiazza said the interviews with chief executives suggested that companies had  adjusted  to the new reality of a euro that buys $1.30 and more  while others had successfully hedged their positions and locked in more favourable exchange rates.    - for the survey  pricewaterhousecoopers interviewed 1 324 chief executives throughout the world during the last three months of 2004.,business
further rise in uk jobless total the uk s jobless total rose for the second month in a row in december  official figures show.  the number of people out of work rose 32 000 to 1.41 million in the last three months of 2004  even as 90 000 more people were in employment. average earnings rose by 4.3% in the year to december up from november s 4.2%  the office for national statistics (ons) added. meanwhile  the benefit claimant total fell 11 000 to 813 200 last month. throughout 2004  the number of people in work increased by 296 000 to 28.52 million - the highest figure since records began in 1971.  the apparent discrepancy between rising unemployment and record numbers in work can be explained by an increase in the working population and a fall in those who are economically inactive. while the uk s jobless rate rose to 4.7% from 4.6% in the previous quarter  the rate still remains one of the lowest in the world  compared with 12.1% in germany  10.4% in spain and 9.7% in france. but  despite more people being in work  the manufacturing sector continued to suffer  with 104 000 workers axed during the last quarter of 2004 - pushing employment in the sector to a record low of 3.24 million by the end of last year. the figures prompted some analysts to forecast that the bank of england will almost certainly raise rates this year. marc ostwald  a strategist at monument securities told reuters that while no immediate market impact could be expected   it is enough to underline that they (the boe) will be more hawkish on rates .,business
blair told to double overseas aid tony blair is being urged to use all his negotiating powers to end poor countries  debt and double aid.  some 45 million children will die needlessly before 2015 and aid budgets are half their 1960 levels  oxfam says in a report  paying the price. the call comes as the prime minister prepares to assume the presidency of the g8 of top industrialised nations.  as rich countries get richer  they re giving less and less. this scandal must stop   oxfam s barbara stocking said.   the world s poorest children are paying for rich countries  policies in aid and debt with their lives.  2005 offers the chance for an historic breakthrough  but unless world leaders act now the year will end in shameful failure   the charity s director added. the report said:  for rich countries  providing aid to help to end global poverty is an obligation and a matter of justice  not an act of charity.  it also points out that in 1970 the g8 of top industrialised nations agreed to spend 0.7% of their incomes on aid. but 34 years later none of the organisations members have reached this target and many have not yet set a timetable  the report says.  it argues that the price of not investing in poor countries  sustainable development will be felt across the world. the report said:  global poverty threatens our shared prosperity and security.  environmental crises and natural disasters  disease and drug trafficking know no national borders. poverty heightens the likelihood of conflict and unrest.  new threats to the peace and security of rich nations arise from poverty and gross inequalities.  criminal and terrorist networks are more likely to operate where state institutions are weak.   both the prime minister and chancellor gordon brown have called for urgent action to fight world poverty. mr blair  who has described africa as a  scar  on the world s conscience  has already said tackling world poverty would be one his g8 priorities along with climate change and the aids epidemic. mr brown has also pledged to write off the debt owed to britain by the world s poor nations. a spokeswoman for the department for international development said:  the government had made a clear commitment to reaching 0.7% of gross national income for overseas development aid by 2013.  if britain s proposal for an international finance facility were adopted  the objective of 0.7% could be achieved earlier  by 2008-09.  these additional resources will be used to increase uk bilateral aid to africa to at least £1.25bn a year by 2008 and spend at least £1.5bn on hiv/aids related work over the next three years.,politics
straw to attend auschwitz service foreign secretary jack straw will visit auschwitz for the 60th anniversary of the former nazi concentration camp s liberation  it has been announced.  prince edward will also join the uk delegation in poland for national holocaust memorial day on 27 january. between 1.1 and 1.5 million people  mainly jews  were killed at auschwitz. the tories said they were glad mr straw had been  shamed  into going  having earlier criticised the decision to send a lower-ranking official. shadow foreign secretary michael ancram said:  i am glad the foreign secretary has finally been shamed into representing britain at this important act of commemoration.  once again this government has shown crass insensitivity until it has been forced by public opinion into doing what it should have done in the first place.   in britain  the queen and prince philip will lead the nation s commemoration at a service in westminster hall  london. the queen will also host a reception for holocaust survivors at st james s palace. altogether  some six million people  mainly jews  perished in the holocaust. the queen s grandson  prince harry  sparked outrage earlier this week after photographs of him wearing a nazi uniform at a costume party emerged. the prince  20  apologised  but critics have called for him to go to auschwitz for the commemoration of the soviets  1945 liberation of the camp. prince harry should see for himself  the results of the hated symbol he so foolishly and brazenly chose to wear   rabbi marvin hier  founder of jewish human rights group the simon wiesenthal center said.,politics
uk pioneers digital film network the world s first digital cinema network will be established in the uk over the next 18 months.  the uk film council has awarded a contract worth £11.5m to arts alliance digital cinema (aadc)  who will set up the network of up to 250 screens. aadc will oversee the selection of cinemas across the uk which will use the digital equipment. high definition projectors and computer servers will be installed to show mainly british and specialist films. most cinemas currently have mechanical projectors but the new network will see up to 250 screens in up to 150 cinemas fitted with digital projectors capable of displaying high definition images. the new network will double the world s total of digital screens. cinemas will be given the film on a portable hard drive and they will then copy the content to a computer server.  each film is about 100 gigabytes and has been compressed from an original one terabyte-size file. fiona deans  associate director of aadc  said the compression was visually lossless so no picture degradation will occur.  the film will all be encrypted to prevent piracy and each cinema will have an individual key which will unlock the movie.  people will see the picture quality is a bit clearer with no scratches.  the picture will look exactly the same as when the print was first made - there is no degradation in quality over time.   the key benefit of the digital network will be an increase in the distribution and screening of british films  documentaries and foreign language films.   access to specialised film is currently restricted across the uk   said pete buckingham  head of distribution and exhibition at the uk film council.  although a genuine variety of films is available in central london and a few other metropolitan areas  the choice for many outside these areas remains limited  and the digital screen network will improve access for audiences across the uk   digital prints costs less than a traditional 35mm print - giving distributors more flexibility in how they screen films  said ms deans.  it can cost up to £1 500 to make a copy of a print for specialist films.  in the digital world you can make prints for considerably less than that.  distributors can then send out prints to more cinemas and prints can stay in cinemas for much longer.  the uk digital network will be the first to employ 2k projectors - which are capable of showing films at resolutions of 2048 * 1080 pixels. a separate competitive process to determine which cinemas will receive the digital screening technology will conclude in may. the sheer cost of traditional prints means that some cinemas need to show them twice a day in order to recoup costs.  some films need word of mouth and time to build momentum - they don t need to be shown twice a day   explained ms deans.  a cinema will often book a 35mm print in for two weeks - even if the film is a roaring success they cannot hold on to the print because it will have to go to another cinema.  with digital prints  every cinema will have its own copy.,tech
fockers keeps us box office lead film comedy meet the fockers  sequel to meet the parents  has topped the us box office for a third week.  the movie  which stars ben stiller  robert de niro  dustin hoffman and barbra streisand  took $28.5m (£15.2m)  making a total of 204.3m (£109m). michael keaton thriller white noise was second with $24m (£12.8m) despite negative reviews. martin scorsese s howard hughes biopic the aviator came third with $7.6m (£4m) and a total of $42.9m (£22.8m). children s adventure lemony snicket s a series of unfortunate events  starring jim carrey and meryl streep  fell two places to fourth position with $7.4m (£3.9m).  it is also the ninth jim carrey film to hit the $100m (£53.2m) mark  according to exhibitor relations. and fat albert  a live-action adaptation of bill cosby s tv cartoon  fell one place to number five  with takings over the three days beginning on friday of $5m (£2.6m). ocean s twelve took sixth place in the us chart with $5.4m (£2.8m)  but it led the non-us chart at the weekend  according to hollywood reporter  with an estimated $17.7m (£9.4m) and total takings of $137m (£73m). the incredibles took $300m (£160m) outside the us  while meet the fockers topped box office charts in australia and mexico with non-us takings of $19.35m (£10.2m).,entertainment
lopez misses uk charity premiere jennifer lopez cancelled an appearance at the uk charity premiere of her new movie saying she was too ill to fly.  the actress and singer dropped out at the last minute and has now cancelled all european promotion of the film shall we dance  and her new album. she said:  i very much wanted to be in london but unfortunately i m not well. at the advice of my doctors i m unable to travel.  co-star richard gere attended the event held in aid of the tsunami appeal. thousands braved the cold weather to see the stars in london s leicester square. the red carpet boasted waltzing dancers in honour of the film s ballroom dancing theme. the film s director peter chelsom said he was disappointed that lopez did not attend.   it s a shame. i know it s true that she s not well because she has also cancelled her promotional tour. i ve heard she has swollen glands.  gere  55  greeted the crowd and signed autographs  accompanied by his wife carey lowell. other stars who turned out on the night included honor blackman  strictly come dancing presenter tess daly and actress anita dobson. lopez issues a statement apologising for her absence.  i m so proud of shall we dance and was looking forward to visiting london   she said.  this film was a labour of love for me  and i want to thank everyone involved in bringing it to you  from the cast  to the film director  to the crew.  lopez appeared at the grammy awards on sunday  singing a duet with her third husband marc anthony.,entertainment
oscar host rock to keep it clean oscar host chris rock said he will steer clear of bad language when he fronts the awards on 27 february.  the comedian  who recently got into trouble for poking fun at the ceremony  is renowned for his heavy use of expletives during his stand-up routine. the live ceremony will be broadcast with a transmission delay on us network abc to ensure swear words are removed.  i ve been on tv and been funny not cursing   he said during an interview for cbs network s 60 minutes show.  as far as content is concerned  i will talk about the movies. i m not really worried about it. i m sure abc might be more worried about it than me   he added.  the 40-year-old comedian caused a furore when he said in an interview with us magazine entertainment weekly recently that he hardly ever watched the oscars and labelled awards ceremonies  idiotic . the show s producers defended rock and confirmed that he would still be presenting the oscar ceremony  saying his comments were  humorous digs . meanwhile  the academy has announced that oscar-nominated actress natalie portman will present an award at the ceremony. portman  who has been nominated for a best supporting actress gong for her role in mike nichols  closer  joins a growing list of stars set to bestow an award at the ceremony including dustin hoffman  drew barrymore  renee zellweger and british-born actress kate winslet.,entertainment
robinson answers critics england captain jason robinson has rubbished suggestions that the world champions are a team in decline.  england were beaten 11-9 by wales in their six nations opener in cardiff last week and face current champions france at twickenham on sunday. robinson said:  we are certainly not on the decline. you lose one game and it doesn t make you a bad team.  i have no doubt in the players we ve got. we have still got the team to go out and beat anyone on our day.  england find themselves striving to avoid a third successive championship defeat for the first time since 1987. but full-back robinson believes the new-look england team can stop the rot against france.   last weekend we should have won the game   he said.  but if we can under-perform and lose by only two points then i am sure if we play well this week we will get the win we need.  we proved that in the autumn - when we put in some excellent performances - and we just need to build on that.   it was a disappointing start against wales and we might be down on that.  but we are certainly not out. we will come out fighting this week.  robinson also had words of comfort for 18-year-old newcastle centre mathew tait  who made his international debut against wales but has been demoted from the squad to face france.   i have had a word with mathew   said robinson.  i still believe in him. he is an outstanding player but we have gone for olly (barkley) because of the kicking.  mathew has just got to take it on the chin  keep working hard like he is doing and i m sure he will feature in some of the games.,sport
cabinet anger at brown cash raid ministers are unhappy about plans to use whitehall cash to keep council tax bills down  local government minister nick raynsford has acknowledged.  gordon brown reallocated £512m from central to local government budgets in his pre-budget report on thursday. mr raynsford said he had held some  pretty frank discussions  with fellow ministers over the plans. but he said local governments had to deliver good services without big council tax rises.  the central government cash is part of a £1bn package to help local authorities in england keep next year s council tax rises below 5%  in what is likely to be a general election year.  mr raynsford said nearly all central government departments had an interest in well run local authorities. and he confirmed rows over the issue with ministerial colleagues.  obviously we had some pretty frank discussions about this   he told bbc radio 4 s the world at one. but he said there was a recognition that  a good settlement for local government  was important to health  education and  other government departments . ministers had to be sure local government could deliver without  unreasonable council tax increases   he added. mr raynsford dismissed a suggestion the move was designed to keep council taxes down ahead of an expected general election.   this is a response to the concerns that have been voiced by local government about the pressures they face.  mr raynsford also plans to make savings of £100m by making changes to local government pensions schemes. these would raise the age from which retiring workers could claim their pensions and limit how much they received if they retired early. he insisted the changes were  very modest  and designed to tackle the problem of workers retiring  very early . but general secretary of the public services union unison dave prentis criticised the plans.  if you want world class public services you don t get that by hitting people as they approach retirement.,politics
wenger handed summer war chest arsenal boss arsene wenger has been guaranteed transfer funds to boost his squad the summer.  the club s managing director  keith edelman  stressed that the development of their new £350m stadium had no affect on wenger s spending power.  the money is there. don t worry we ve got it   edelman told bbc sport.  hopefully  we ll spend it this summer and in the coming years. arsene attends all our board meetings and he knows our finances are very strong.   edelman added that it was pointless having a brand new stadium if the team did not match the surroundings.  its great to have nice  new surroundings  but if the team aren t performing on the pitch  then there isn t great respect in having a fabulous stadium   he said.  it s important that we had sufficient funds for our team in place  before we began on the stadium.,sport
s korea spending boost to economy south korea will boost state spending next year in an effort to create jobs and kick start its sputtering economy.  it has earmarked 100 trillion won ($96bn) for the first six months of 2005  60% of its total annual budget. the government s main problems are  slumping consumption and a contraction in the construction industry . it aims to create 400 000 jobs and will focus on infrastructure and home building  as well as providing public firms with money to hire new workers.  the government has set an economic growth rate target of 5% for next year and hinted that would be in danger unless it took action.  internal and external economic conditions are likely to remain unfavourable in 2005   the finance and economy ministry said in a statement.  it blamed  continuing uncertainties such as fluctuating oil prices and foreign exchange rates and stagnant domestic demand that has shown few signs of a quick rebound . in 2004  growth will be between 4.7% and 4.8%  the ministry said. not everyone is convinced the plan will work.  our primary worry centres on the what we believe is the government s overly optimistic view that its front loading of the budget will be enough to turn the economy around   consultancy 4cast said in a report.  the problem facing south korea is that many consumers are reeling from the effects of a credit bubble that only recently burst. millions of south koreans are defaulting on their credit card bills  and the country s biggest card lender has been hovering on the verge of bankruptcy for months. as part of its spending plans  the government said it will ask firms to  roll over mortgage loans that come due in the first half of 2005  . it also pledged to look at ways of helping families on low incomes.  the government voiced concern about the effect of redundancies in the building trade.  given the economic spill over and employment effect in the construction sector  a sharp downturn in the construction industry could have other adverse effects   the ministry said.  as a result  south korea will give private companies also will be given the chance to build schools  hospitals  houses and other public buildings. it also will look at real estate tax system. other plans on the table include promoting new industries such as bio-technology and nano-technology  as well as offering increased support to small and medium sized businesses.  the focus will be on job creation and economic recovery  given that unfavourable domestic and global conditions are likely to dog the korean economy in 2005   the ministry said.,business
south africa sweep top awards south africa s schalk burger was named player of the year as the tri-nations champions swept the top honours at the international rugby board s awards.  the flanker topped a list which included ireland star gordon d arcy and australian sensation matt giteau. jake white claimed the coaching award while his side held off grand slam winners france to take the team award. england player simon amor beat team-mate ben gollings and argentine lucio lopez fleming to win the sevens award. burger s award came just a week after he won the equivalent prize from his fellow international players and white  who also coached burger at under-21 level  paid tribute to him.  schalk s emergence as a major force has meant a lot to south african rugby  but has also influenced world rugby   said white.  he s become to south african rugby what jonty rhodes was to south african cricket. it s amazing what he has achieved in such a short time so far in his international career.  amor  who will captain england in this season s opening irb sevens tournament  the dubai sevens  which start on thursday  was delighted with his award.  there are so many great sevens players on the circuit at the moment that this is a genuine honour   said the gloucester fly-half.,sport
tech helps disabled speed demons an organisation has been launched to encourage disabled people to get involved in all aspects of motorsport  which is now increasingly possible thanks to technological innovations.  the motorsport endeavour club left the starting grid yesterday at the autosport international 2005 show at birmingham s nec  with several technologies to adapt vehicles on display.  motorcycle racer  roy tansley  from derby developed his electronic sequential gear changer following an accident which resulted in part of his left leg being amputated.  i needed to find a way of changing gear and generally you do that with your left leg   mr tansley told the bbc news website.  in simple terms  i needed to invent a left foot - initially it was quite a heath robinson device.  mr tansley had to argue his case to be allowed to continue competing with motorcycle racing s governing body  the autocycle union.  at that time they wouldn t let any amputee race at all  but eventually they told me i could have a licence as long as i raced sidecars.  mr tansley s invention  the pro-shift  is designed to work with hewland gearboxes which are widely used in motorcycle racing. in addition to helping disabled riders to compete  mr tansley reckons that the pro-shift saves at least 20 seconds per lap when he competes in the isle of man tt. as a result  there has been considerable interest in the product from other riders keen to improve their performance.  i m not prejudiced  i ll sell to able-bodied people if i have to!  he joked.  another exhibit on the motorsport endeavour stand is a subaru impreza rally car  adapted to accommodate a variety of disabilities. the vehicle belongs to pararallying  the world s only rally school for disabled drivers which is based in lincolnshire.   we use the latest technology supplied by an italian company   said rally driver dave hawkins who runs the company.  the cars have electronic throttles  electronic brakes  electronic clutches - we ve yet to turn anybody away.  mr hawkins - a paraplegic himself - says his customers have included right or left arm amputees  quadriplegics  people who have had strokes and a woman who had had all four limbs amputated. pararallying uses a vauxhall astra gsi with an automatic gearbox and manual subaru imprezas. the car on display is fitted with a  duck clutch  - a switch on the gear stick used instead of the clutch pedal. it also has a second ring behind the steering wheel to operate the throttle and a hand operated brake bar.  when joy rainey started competing in motorsport in 1974 she was continuing the family tradition - her father  murray  is a former australian formula 3 champion.  and it was rainey senior who modified a sports racer to accommodate his daughter s small stature so that she could take part in hill climbs. she uses an ordinary road car by putting extensions on the pedals  a cushion behind her back and raising the seat.  but in a competition car you have to have everything right or you ll lose the balance of the car   she said.  i bring everything back to me - steering wheel  steering column  gear lever and pedals.  when she recently took part in the london to sydney marathon she shared the driving with her partner  trevor  who now does the engineering work. he designed a system for their morris minor so that the adaptations could be totally removed in under a minute. the motorsport endeavour club is hoping that putting such technologies on display will result in more disabled people becoming involved in all areas of the sport and at every level.,tech
bt offers free net phone calls bt is offering customers free internet telephone calls if they sign up to broadband in december.  the christmas give-away entitles customers to free telephone calls anywhere in the uk via the internet. users will need to use bt s internet telephony software  known as bt communicator  and have a microphone and speakers or headset on their pc. bt has launched the promotion to show off the potential of a broadband connection to customers.  people wanting to take advantage of the offer will need to be a bt together fixed-line customer and will have to sign up to broadband online. the offer will be limited to the first 50 000 people who sign up and there are limitations - the free calls do not include calls to mobiles  non-geographical numbers such as 0870  premium numbers or international numbers. bt is keen to provide extra services to its broadband customers.  people already using bt communicator have found it by far the most convenient way of making a call if they are at their pc   said andrew burke  director of value-added services at bt retail. as more homes get high-speed access  providers are increasingly offering add-ons such as cheap net calls.  broadband and telephony are attractive to customers and bt wants to make sure it is in the first wave of services   said ian fogg  an analyst with jupiter research.  bt communicator had a quiet launch in the summer and now bt is waving the flag a bit more for it   he added.  bt has struggled to maintain its market share of broadband subscribers as more competitors enter the market. reports say that bt has lost around 10% of market share over the last year  down from half of broadband users to less than 40%. bt is hoping its latest offer can persuade more people to jump on the broadband bandwagon. it currently has 1.3 million broadband subscribers.,tech
iaaf will contest greek decision the international association of athletics federations will appeal against the acquittal of greek athletes kostas kenteris and katerina thanou.  the high-profile duo were cleared of doping offences by the greek athletics federation (segas) last month. now the iaaf will lodge an appeal with the court of arbitration for sport (cas) and has suspended both athletes. an iaaf statement said:  the doping review board concluded that the decision is erroneous.  the statement continued:  both athletes  cases will be refered to arbitration before the cas. the decision in both cases will be final and binding.   segas said the iaaf appeal was  expected  and  understandable.   now we are going to await the final result  which we cannot prejudge   said segas chairman vassilis sevastis. kenteris  who won olympic 200m gold at the 2000 olympics  and thanou were suspended by the iaaf last december after failing to take routine drugs tests before the athens games. however  the independent tribunal overturned those bans  clearing the sprinters of avoiding tests in tel aviv  chicago and athens and failing to notify anti-doping officials of their whereabouts before the olympics.  kenteris  lawyer gregory ioannidis described the iaaf s decision as  not unexpected  but told bbc sport he did not expect the organisation to take action so quickly.  the iaaf s timing is extremely surprising and it creates concerns and questions   said ioannidis.  the iaaf has not yet received the complete file of proceedings which include statements  testimonies  the closing speeches of defence counsel... and nine audio tapes.   we have the evidence and it is time the world discovered the truth.  kenteris and thanou dramatically withdrew from last summer s olympics after missing a drugs test at the olympic village on 12 august. the pair then spent four days in a hospital  claiming they had been injured in a motorcycle crash. it was the international olympic committee who demanded the iaaf investigate the affair. thanou and kenteris still face a criminal trial later this year for allegedly avoiding the test and then faking a motorcycle accident,sport
fast moving phone viruses appear security firms are warning about several mobile phone viruses that can spread much faster than similar bugs.  the new strains of the cabir mobile phone virus use short-range radio technology to leap to any vulnerable phone as soon as it is in range. the cabir virus only affects high-end handsets running the symbian series 60 phone operating system. despite the warnings  there are so far no reports of any phones being infected by the new variants of cabir.  the original cabir worm came to light in mid-june 2004 when it was sent to anti-virus firms as a proof-of-concept program. a mistake in the way the original cabir was written meant that even if it escaped from the laboratory  the bug would only have been able to infect one phone at a time.  however  the new cabir strains have this mistake corrected and will spread via short range bluetooth technology to any vulnerable phone in range. bluetooth has an effective range of a few tens of metres. the risk of being infected by cabir is low because users must give the malicious program permission to download on to their handset and then must manually install it. users can protect themselves by altering a setting on symbian phones that conceals the handset from other bluetooth using devices. finnish security firm f-secure issued a warning about the new strains of cabir but said that the viruses do not do any damage to a phone. all they do is block normal bluetooth activity and drain the phone s battery. anti-virus firm sophos said the source code for cabir had been posted on the net by a brazilian programmer which might lead to even more variants of the program being created. so far seven versions of cabir are know to exist  one of which was inside the malicious skulls program that was found in late november. symbian s series 60 software is licenced by nokia  lg electronics  lenovo  panasonic  samsung  sendo and siemens.,tech
end bush  denial  blair tells eu tony blair is urging european leaders to wake up from their  state of denial  over president bush s re-election.   america has spoken. the rest of the world should listen   the prime minister said in an interview with the times newspaper  published on friday. mr blair is at a summit in brussels  where iraq and european justice and immigration plans are on the agenda. french president jacques chirac reacted to his warning by saying europe instead needed to reinforce its own unity. mr blair has probably been closer to president bush than any other european leader.  he said some people were in  a sort of state of denial  about the us election result but predicted a more  receptive mood  would emerge soon. america needed to listen to the world too  he said.  the fact is that president bush is there for four years. he is there because the american people have chosen him   he argued. he also made clear he intended to take seriously what he perceives as his role in bringing the two continents together.  britain was  uniquely placed  to make out the common ground because of its strong alliance with the us  he suggested. he admitted he had gone to bed at 2230gmt  well before the american polls closed  thinking mr kerry might have won. he woke up at 0530gmt to discover mr bush had won but declined to say if he was pleased with the eventual result. his words about president bush met a cool reception from jacques chirac. the french president told reporters:  europe today has more than ever the need  the necessity  to reinforce itself and its dynamism and unity.  that is the goal of the constitution in a world that is more multi-polar than ever.   mr chirac will miss an address to the summit from iraqi interim leader iyad allawi  who this week criticised nations which took a  spectator  role to iraq s reconstruction. mr chirac denied there was any snub - he is going to a memorial service for the united arab emirates  late leader and says he would be happy to meet mr allawi. he also signed a communiqu&#233; stressing the eu s commitment to securing a stable and unified iraq. the eu also confirmed a new $21m aid package. the communiqu&#233; congratulated president bush on his victory and stressed the importance of good transatlantic relations. the summit is also expected to agree changes to streamline european asylum and immigration decisions. mr blair recently said the uk would only participate in eu-wide measures where it was in uk interests but the tories say he is surrendering a key veto. the meeting will also assess progress on the economic reform plans agreed in lisbon in 2000 to make europe more competitive.,politics
