Text,Category
hotspot user gain free net call people using wireless net hotspot soon able make free phone call well surf net . wireless provider broadreach net telephony firm skype rolling service 350 hotspot around uk week . user need skype account downloadable free able make net call via wi fi without paying net access . skype allows people make free pc based call skype user . user system also make call landline mobile fee . system gaining popularity 28 million user around world . paid service dubbed skype far attracted 940 000 user . plan add paid service forthcoming launch video conferencing voice mail skype service would allow user receive phone call landline mobile . london based software developer connectotel unveiled software expand sm function skype allowing user send text message mobile phone service . broadreach network around two million user hotspot place virgin megastores travelodge chain hotel london major rail terminal . company due launch wi fi virgin train later year . skype success spreading world internet telephony well known delighted offering free access skype user hotspot commented broadreach chief executive magnus mcewen king .,tech
uk bank seal south korean deal uk based bank standard chartered said would spend $ 3.3bn £1.8bn buy one south korea main retail bank . standard chartered said acquiring korea first bank kfb fulfilled strategic objective building bigger presence asia third largest economy . share fell nearly 3 london bank raised fund deal selling new stock worth £1bn $ 1.8bn equal 10 share capital . standard chartered expects 16 future group revenue come kfb . south korean bank also make 22 group total asset . move year citigroup beat standard chartered buy koram bank would south korean financial sector biggest foreign takeover . time around standard chartered thought beaten hsbc deal . kfb south korea seventh largest bank 3 million retail customer 6 country banking market extensive branch network . country banking market three time size hong kong annual revenue $ 44bn . standard chartered headquarters london two third business asia much rest africa . comfortable price paid ... key speed decisiveness making sure said standard chartered chief executive mervyn davy london press conference . standard chartered said kfb well managed conservatively run bank highly skilled workforce represented significant acquisition growth market . london standard chartered sale 118 million new share institutional investor pushed share price contributing ftse 100 0.3 decline . standard chartered share 28 penny lower 925p midday . analyst also queried whether standard chartered overpaid kfb . deal requires regulatory approval expected completed april 2005 earnings accretive 2006 standard chartered said . rival banking giant hsbc based london hong kong also running . standard chartered believed gained initiative putting together bid christmas break . able move quickly caught hsbc surprise financial time newspaper quoted insider talk saying . hsbc wait next south korean bank line sold thought likely korea exchange bank also currently hand u group . standard chartered said buying 100 kfb agreement would bring end bank complex dual ownership . south korean government owns 51.4 kfb remaining shareholding operational control hand u private equity group newbridge capital . newbridge bought stake government nationalisation several bank wake 1997 asia wide currency crisis crippled south korea financial institution . south korea economy expected grow 4.5 year . although often thought export driven economy south korea service sector overtaken manufacturing last decade . service make roughly 40 economy consumer spending retail banking become increasingly important . aftermath asian financial crisis government encouraged growth consumer credit . bad loan problem followed lg card country biggest credit card provider struggling avoid bankruptcy month instance . analyst believe south korea financial service industry still infancy offering plenty scope new product . standard chartered see opportunity create value introduction sophisticated banking product . since 1999 kfb restructured wholesale bank retail bank focused mortgage lending make 45 loan .,business
gate open biggest gadget fair bill gate opened consumer electronics show ce la vega saying gadget working together help people manage multimedia content around home move . mr gate made announcement next generation xbox game console many gadget lover hoping . 120 000 people expected attend trade show stretch 1.5 million square foot run 6 9 january . latest trend digital imaging storage technology thinner flat screen high definition tv wireless portable technology gaming broadband technology show three day . mr gate said lot work done last year sort usability compatibility issue device make easier share content . predicted beginning decade digital approach would taken granted lot work . fun come show see done . going even faster expected excited . highlighted technology trend last year driven need make technology transferring content across difference device seamless . gaming becoming social thing social genre use rich communication . look going e mail instant messaging blogging entertainment make seamless create something quite phenomenal . mr gate said pc like microsoft medium centre central role play people would making audio video image would device . way device work together make difference said . also cited success microsoft xbox video game halo 2 released november pushed xbox console sale past playstation last two month 2004 first time 2004. game make use xbox live online game service sold 6.23 million copy since release . people online playing together really point future said . several partnership device hardware manufacturer highlighted mr gate speech major groundbreaking new technology announcement . although affected largely u consumer technology highlighted kind trend come . included mr gate called ecosystem technology like sbc iptv high definition tv digital video recorder worked via broadband give high quality fast tv . also deal announced meant people could watch control content portable device mobile phone . ce feature several key speech major technology player intel hewlett packard well parallel conference session gaming storage broadband future digital music . 50 000 new product unleashed tech fest largest yet . consumer electronics gadget phenomenal year 2004 according figure released ce organiser cea tuesday . gadget explosion signalled strongest growth yet u 2004. trend predicted continue wholesale shipment consumer technology expected grow 11 2005 .,tech
year search became personal odds fire browser go straight favourite search engine rather type web address . may see height laziness era information overload search become vital tool navigating net . symptomatic way use internet changing . google shown money offering service people live without . shortage company vying loyalty web searcher offering wealth different service tool help find want . past 12 month giant technology world microsoft yahoo sought grab slice search action . user experience contributed people searching said yonca brunini yahoo . people become familiar internet tend spend time online ask query said . second thing broadband m brunini told bbc news website . internet colour done tv . search hardly new phenomenon . around since early day net . veteran surfer remember old timer like hotbot altavista . search always important said ur holzle google vice president operation . trumpeted 1999. even truer user information . people realise search future . financials something . google shown web commerce work targeted small advert appear top right hand side page related original search . small ad helped google reach revenue $ 805.9m three month september . others woken fact make money web query . see market microsoft bound step . microsoft see search important nobody query said mr holzle . microsoft one net giant muscling search . yahoo ask jeeves amazon handful smaller outfit seeking capture eyeball . web user face plethora choice company try outflank google rolling new search product desktop search . reflects battlefield shifted net pc . search finding way around web . unlocking information hidden gigabyte document image music hard drive . advance search still clumsy tool often failing come exactly mind . order better job search engine trying get know better better job remembering cataloguing managing information come across . personalisation going big area future said yahoo yonca brunini . whoever crack give information want going winner . understand give better result tailored . perhaps holy grail search understanding looking providing quickly . problem one yet know get .,tech
tutu guantanamo release call archbishop desmond tutu called release remaining inmate guantanamo bay terror suspect detained without trial uk . comment follow news four briton held u cuban camp freed within week . south african archbishop said detention without trial unacceptable distressing . twelve foreign national held indefinitely without trial uk anti terror law . referring detention cuba archbishop tutu told bbc news utterly unacceptable . rule law order ensure power use power arbitrarily every person retains human right proven conclusively fact guilty . moazzam begg birmingham martin mubanga richard belmar feroz abbasi london held u guantanamo bay almost three year . tuesday foreign secretary jack straw told common u agreed release four intensive complex discussion security . briton detained part u led war terror . archbishop added whilst saying thank released happening left behind south africa used dispensation detained people without trial world quite rightly condemned unacceptable . unacceptable come acceptable britain united state . deeply distressing . following mr straw announcement lawyer louise christian represents mr abbasi mr mubanga said government acted sooner . foreign national detained uk held belmarsh woodhill prison . december house lord uk highest court ruled anti terror measure broke human right law . men still behind bar . archbishop tutu criticised measure saying opposed arbitrary detention happening even britain . shami chakrabarti director civil right group liberty called government practise preaches either free charge detained men . home office defended measure . spokesman said individual currently prosecuted evidence provided third party safely disclosed criminal proceeding without putting others risk . also currently case intelligence gained covert intercept used court law .,politics
broadband challenge tv viewing number european broadband exploded past 12 month web eating tv viewing habit research suggests . 54 million people hooked net via broadband 34 million year ago according market analyst nielsen netratings . total number people online europe broken 100 million mark . popularity net meant many turning away tv say analyst jupiter research . found quarter web user said spent le time watching tv favour net report nielsen netratings found number people fast internet access risen 60 past year . biggest jump italy rose 120 . britain close behind broadband user almost doubling year . growth fuelled lower price wider choice always fast net subscription plan . twelve month ago high speed internet user made one third audience europe 50 expect number keep growing said gabrielle prior nielsen netratings analyst . number high speed surfer grows website need adapt update enhance content retain visitor encourage new one . total number european online rose 12 100 million past year report showed biggest rise france italy britain germany . ability browse web page high speed download file music film play online game changing people spare time . study analyst jupiter research suggested broadband challenging television viewing habit . home broadband 40 said spending le time watching tv . threat tv greatest country broadband particular uk france spain said report . said tv company faced major long term threat next five year broadband predicted grow 19 37 household 2009. year year continuing see seismic shift europe population consume medium information entertainment big implication tv newspaper radio said jupiter research analyst olivier beauvillian .,tech
yukos seek court action sale yukos return u court wednesday seek sanction baikal finance group little known firm bought main asset . yukos said sue baikal others involved sale yuganskneftegas $ 20bn damage . yukos u lawyer attempt baikal asset frozen russian government ignored u court order last week blocking sale . baikal background motif buying unit still unclear . russian newspaper claimed baikal bought yuganskneftegas production unit $ 9.4bn 261bn rouble £4.8bn sunday state provoked auction strong link surgutneftegas russia fourth biggest oil producer . many observer believe unit produce 60 yukos oil output could ultimately fall hand surgutneftegas even gazprom state gas firm opted auction . russian government forced sale yukos lucrative asset part action enforce $ 27bn back tax bill say company owes . yukos u lawyer claim auction illegal firm filed bankruptcy therefore asset protection u bankruptcy law worldwide jurisdiction . wednesday yukos also seek legal remedy prevent break group . believe auction illegal intend pursue legal recourse available u yukos spokesman mike lake told agence france press . export oil marketing stolen product added . future ownership yuganksneftegas remains unclear amid widespread suggestion baikal established front interest . speaking tuesday president putin said baikal owned individual investor planned build relationship russian energy firm interested development yuganskneftegas . president putin also suggested china national petroleum corporation could play role unit future signing commercial agreement gazprom work joint energy project . yukos claimed sale main asset lead collapse company . commentator yukos claim firm target government campaign destroy political ambition founder mikhail khodorkovsky .,business
yukos accused lying court russian oil firm yukos lied u court attempt stop russian government selling key production unit court heard . unit yugansk sold pay $ 27.5bn £14.5bn back tax bill . yukos argued since u subsidiary local bank account u court could declare bankrupt stop auction yugansk . deutsche bank target yukos lawsuit said document backdated strengthen case . deutsche bank evidence came first day two day hearing houston . lawyer hugh ray told court yukos claimed transferred $ 27m two texas bank account opened new u subsidiary . said firm intended reinforce u presence thus chance getting case heard u court . said paper documenting transaction drawn till week yukos made bankruptcy application 14 december backdated . yukos chief financial officer bruce misamore moved u early december set yukos usa acknowledged point . said discrepancy paperwork money indeed transferred 14 december . even told court $ 480 000 account day rest arriving day later . deutsche bank involved case sued yukos . agreed loan arm russian state gas firm gazprom money bid yuganskneftegaz yukos unit formally known . sale went ahead despite order u bankruptcy court ordered stopped . end auction unknown shell company $ 9.4bn much le assessment value ending hand state controlled oil firm rosneft . rosneft meanwhile agreed merge gazprom bringing large chunk russia profitable oil business back state control . yukos maintains filed bankruptcy u feared would able russia . also said event going bust could offer chance restructuring . give u kind life death alternative said yukos chief executive steven theede . yukos currently suing four company gazprom unit gazpromneft rosneft shell company bidding part yugansk disposal . also threatened sue russian government $ 28bn . analyst questioned whether u court jurisdiction russian company moscow official dismissed yukos legal wrangling meaningless . yukos claim right shareholder ignored punished political ambition founder mikhail khodorkovsky . mr khodorkovsky russia richest man prison charged fraud tax evasion repeatedly denied bail .,business
winter freeze keep oil $ 50 oil price carried rising wednesday cold weather side north atlantic pushed u crude price four month high . freezing temperature heavy snowfall took crude oil price past $ 50 barrel tuesday first time since november . decline dollar also contributed rising oil price . u crude trading $ 51.39 0710 gmt asian electronic trade wednesday . barrel u crude oil closed $ 2.80 $ 51.15 new york tuesday . opec member said tuesday given high price cartel saw reason cut output . although last year peak $ 55.67 barrel reached october price well 2004 average $ 41.48 . brent crude also rose london trading adding $ 1.89 $ 48.62 close . much western europe north east america shivering unseasonably low temperature recent day . decline u dollar five week low euro also served inflate price . primary factor weak dollar said victor shum singapore based analyst purvin gertz . expectation rebound dollar would halt oil price rise immediately borne wednesday morning oil price carried upwards dollar strengthened euro pound yen . several opec member said tuesday cut production unlikely citing rising price strong demand oil asia . agree need cut supply price much fathi bin shatwan libya oil minister told reuters . think need cut unless price falling $ 35 barrel added .,business
thousand join strike wale thousand civil servant strike across wale friday protest planned job cut . range service wale affected civil servant wale joined uk wide strike . strike called public commercial service union biggest civil servant decade . action follows chancellor gordon brown announcement july 104 000 job would cut around 6 000 expected wale . worst affected area wale department work pension 2 000 job threatened . across wale picket held striking civil servant protest town city including cardiff bangor aberystwyth wrexham . gordon brown issued defiant statement strike saying action would affect government determination make saving order increase investment healthcare education transport fight crime . decision mean police teacher doctor nurse said . provide help information relocation retraining help staff move frontline work within public sector diverted necessary change make essential investment . uk wide action hit jobcentre benefit agency pension office driving test centre . strike also affected welsh assembly building cardiff bay pas holder allowed . picket place across wale protest around country . pc union spokesman jeff evans said wale civil service major employer civil servant employed wale proportionately part country . protest defending job also local service across country . part objective one area welsh speaking area particularly affected cut . chancellor said cut allow funding teacher police . pier freelove senior benefit officer picket line company house cardiff . said majority people decided come threat job . joined civil service provide service well get decent pension thought pay service threatened well job . people like pensioner need face face service impersonal service phone want impose . pcsu deputy general secretary hugh lanning picket line said asking negotiate make announcement . sensible way thing moment even talking go sensibly . ballot one day action . action anticipated without ballot staff . welsh assembly government said strike national civil service issue . specific issue local wale assembly .,politics
mixed reaction man utd offer share manchester united 5 noon monday following new offer malcolm glazer . board man utd expected meet early week discus latest proposal u tycoon value club £800m $ 1.5bn . manchester united revealed sunday received detailed proposal mr glazer . senior source club told bbc time different . board obliged consider deal . man utd supporter club urged club reject new deal . manchester united past present footballer eric cantona ole gunnar solskjaer club manager sir alex ferguson lent backing supporter group shareholder united . spoken bid . spokesman supporter club said see difference compared mr glazer previous proposal £200m le debt . bringing money club use money buy . mr glazer latest move led mr glazer two son avi joel according financial time . proposal received david gill united chief executive end last week pitched 300p share . david cummings head uk equity standard life investment said believed well funded 300p share bid would enough mr glazer take control club . think anything manchester united fan told bbc . complain curtain . may want going get . u tycoon wooing club last 12 month approached united board detailed proposal confirmed . mr glazer owns tampa bay buccaneer team hope lead formal bid accepted . believed increased amount equity new proposal though clear much . proposal succeed need support united largest shareholder irish horseracing tycoon jp mcmanus john magnier . 29 united cubic expression investment vehicle . mr glazer family hold stake 28.1 . yet known whether mr mcmanus mr magnier would support glazer bid . nm rothschild investment bank advising mr glazer according financial time . previous adviser jpmorgan quit last year mr glazer went ahead voted appointment three united director board advice . ft said thought jp morgan may still role financing mr glazer latest financial proposal .,business
benitez launch morientes bid liverpool may launch £8m january bid long time target fernando morientes according report . real madrid striker linked move anfield since summer currently behind raul ronaldo michael owen bernabeu . liverpool bos rafael benitez keen bolster forward option djibril cisse next season . attractive propostition could would keen leave admitted 28 year old morientes . added unfortunately control situation . contract real make decision . fee could put liverpool prospective deal real keen net cash reported preparing massive summer bid inter milan striker adriano . red currently sixth premiership 15 point behind leader chelsea .,sport
collins appeal drug ban sprinter michelle collins lodged appeal eight year doping ban north american court arbitration sport ca . 33 year old received ban last month result connection federal inquiry balco doping scandal . first athlete banned without positive drug test admission drug use . ca said ruling normally given within four month appeal . collins suspended u anti doping agency based pattern observed blood urine test well evidence balco investigation . well hit ban collins stripped 2003 world u indoor 200m title . san francisco based balco laboratory centre scandal rocked sport . company accused distributing illegal performance enhancing drug elite athlete .,sport
england claim dubai seven glory england beat fiji 26 21 dramatic final dubai win first irb seven event season . beaten australia south africa reach final england fell behind early try fiji . took charge score pat sanderson kai horstman mathew tait rob thirlby fiji rallied force tense finale . scotland beaten 33 15 samoa plate semi final ireland lost 17 5 tunisia shield final . mike friday england side matched opponent pace power skill final led 19 7 half time . neumi nanuku marika vakacegu touched fiji needle trip tuidriva bainivalu geoff appleford allow england run clock . honest england wanted win dubai long time people wanted u win long said friday . want put pressure thankful achieved brought young talent time hopefully play england 15 year . portugal confirmed impressive progress seven rugby recording sudden death win france bowl final . samoa plate title edging argentina 21 19 .,sport
metlife buy citigroup insurer u banking giant citigroup sold traveler life annuity insurance arm metlife $ 11.5bn £6.1bn . sale move citigroup away 1990s strategy offering every financial service insurance broking banking . profit growth insurance market matched expansion citigroup business . metlife u leading insurance company purchase give access much larger distribution network . robert benmosche metlife chairman chief executive said great opportunity brand metlife distributed citigroup . agreement metlife able sell product citigroup next 10 year . deal includes smith barney retail brokerage citibank branch . company pay $ 1bn $ 3bn metlife stock rest made cash . traveler sale $ 5.2bn 2004 made profit $ 901m . total net asset $ 96bn . deal employ metlife excess capital potentially higher return business give distribution said stuart quint analyst gartmore .,business
india call fair trade rule india attends g7 meeting seven leading industrialised nation friday unlikely cowed newcomer status . london thursday ahead meeting india finance minister lashed restrictive trade policy g7 nation . objected subsidy agriculture make hard developing nation like india compete . also called reform united nation world bank imf . palaniappan chidambaram india finance minister argued organisation need take account changing world order given india china integration global economy . said issue globalisation term engagement globalisation . mr chidambaram attending g7 meeting part g20 group nation account two third world population . conference developing enterprise hosted uk finance minister gordon brown friday said favour floating exchange rate help country cope economic shock . flexible exchange rate one channel absorbing positive negative shock told conference . india along china brazil south africa russia invited take part g7 meeting taking place london friday saturday . china expected face renewed pressure abandon fixed exchange rate g7 nation particular u blamed surge cheap chinese export . country tried use fixed exchange rate . wish make judgement mr chidambaram said . separately imf warned thursday india budget deficit large would hamper country economic growth forecast around 6.5 year march 2005. year march 2004 indian economy grew 8.5 .,business
consumer drive french economy france economic growth accelerated last three month 2004 driven consumer spending report show . gross domestic product gdp rose 0.8 fourth quarter compared previous three month period statistical office insee said . expansion pushed annual growth 2.3 fastest rate two year . consumer spending 1.2 fourth quarter also rebound business investment gave recovery extra shove . analyst warned france still facing challenge unlikely keep expanding current pace . france still strong economic growth said marc toutai economist natexis banques populaires . check figure detail problem . consumer spending still high . french household spent saving consume . france sustain high growth rate without improvement job market . much gap growth employment . unemployment level currently stuck 10 proving difficult bring despite government effort . another worry demand germany italy two france main trading partner sluggish . despite concern analyst pointed france outperforming majority european counterpart economy looking robust previous year . well strong domestic demand export climbed 1.3 fourth quarter biggest increase foreign sale year . economic growth seems well balanced said nicolas claquin analyst ccf . beginning 2004 growth mainly driven consumer spending . get contribution investment export though household consumption still strong . expect overall economic growth fall 2.0 percent 2005 .,business
vickery upbeat arm injury england prop phil vickery staying positive despite broken arm ruling rb six nation . 28 year old fractured radius right forearm gloucester 17 16 win bath saturday . undergo operation monday expected least six week . said injury stop working hard fitness element around lad . added got operation afternoon could back fitness work week . frustrating got positive . game vickery spoke bath prop david barnes also broke arm recently . chat david barnes look like similar injury said . said operation back running week . doubt going get involved around place soon operation . gloucester director rugby nigel melville said phil broken radius large bone forearm . really know happened phil definitely action least six week . feel sorry great shape . really needed 80 minute rugby weekend happened . mentally must hard .,sport
gallas see two horse race chelsea william gallas belief battle arsenal premiership coming month . two horse race way end season going give everything told bbc sport . need good need lot luck . need bit hard arsenal player chelsea boy . know got power hand added gallas . never know going happen football two season ago manchester united picked many point towards end season title . obviously nobody chelsea want come second never know happens football . challenging come first much every arsenal player challenging come first . gallas given extra confidence impact manager jose mourinho since taking manager summer . french international defender belief mourinho perfectly suited bos squad chelsea star say managerial expertise prevent player revolt . normal got team put together big name put finishing touch finishing touch chelsea fantastic manager like mourinho said . icing cake club . fantastic knack thinking everything . another incredible quality mourinho every player even though fan may consider star within dressing room absolutely equal . mourinho reminds everyone created wonderful atmosphere everybody playing laughing every day . changed dressing room atmosphere last year .,sport
worldcom boss $ 54m payout ten former director worldcom agreed pay $ 54m £28.85m including $ 18m pocket settle class action lawsuit report say . james wareham lawyer representing one director told reuters 10 agreed pay lost billion firm collapsed . remaining $ 36m paid director insurer . spokesman prosecutor new york state comptroller alan hevesi said formal agreement made . corporate governance expert said director dip pocket settlement set new standard accountability boss firm oversee face problem . director rarely pay said charles elson chairman center corporate governance university delaware . added settlement sends pretty strong shockwave director world . formal agreement payout expected signed thursday u district court manhattan . earlier new york time reported personal payment required part deal start negotiation . ten former outside director james allen judith areen carl aycock max bobbitt clifford alexander stile kellett gordon macklin john porter lawrence tucker estate john sidgmore died last year . yet determined much director pay . none 10 former director direct participant accounting machination worldcom fraud said wall street journal wsj . two outside former director bert robert francesco galesi remain defendant lawsuit said newspaper . according wsj cite people familiar case settling director expected deny wrongdoing state settling case eliminate uncertainty expense litigation . second largest u long distance telecom operator filed bankruptcy 2002 $ 11bn accounting scandal unearthed . company emerged chapter 11 protection last year changed name mci inc. former worldcom chief executive bernard ebbers face trial month criminal charge oversaw fraud .,business
clyde 0 5 celtic celtic brushed aside clyde secure place scottish cup semi final nervy testing first half . home side craig bryson goal chopped stan varga headed celtic lead . alan thompson scored penalty spot start second half shaun maloney fouled . stilian petrov slid third varga tapped second craig bellamy completed rout fine drive . bryn halliwell busier keeper early saving bellamy chris sutton juninho . clyde ball net half hour tremendous strike bryson referee already blown foul petrov . resulting free kick darren sheridan curled ball round celtic wall post deny . back end halliwell well come line block bellamy effort lift ball . keeper misjudged corner stephane henchoz headed wide similar scenario five minute break led opening goal . ball delivered left halliwell left floundering varga glanced ball net . maloney replaced injured sutton half time marked first competitive appearance year injured helping side take two goal lead break . young striker fired free kick straight clyde wall collected rebound tripped bryson thompson converted penalty . sheridan bellamy involved something flare led booked intervention assistant referee . juninho brought another good save halliwell petrov saw tremendous effort come top bar . petrov juninho combined brilliantly allow bulgarian make 3 0 hour mark quick one two giving time space steer ball past halliwell 12 yard . varga got second goal game celtic drove home advantage thompson whipped corner right unmarked defender simply tapped ball line couple yard . celtic utterly dominant stage bellamy opened scoring account club fine move involving aiden mcgeady jackie mcnamara maloney culminated welshman hammering ball net . halliwell kept deficit five pushing mcgeady shot wide game petered . halliwell mensing bollan balmer potter sheridan burn 61 arbuckle gilhaney 61 gibson bryson jones 78 malone harty . morrison wilson . mensing sheridan . douglas henchoz mcnamara balde varga juninho paulista thompson lennon lambert 70 sutton maloney 45 petrov mcgeady 70 bellamy . marshall laursen . thompson bellamy . varga 40 thompson 48 pen petrov 60 varga 68 bellamy 72 . 8 200 c thomson,sport
u composer recreates bach score u musicologist recreated lost musical score german composer johann sebastian bach . 1728 composition called wedding cantata bwv 216 found among paper japanese pianist chieko hara died japan 2001 aged 86. work written wedding daughter german custom official missing 80 year . joshua rifkin composer leading interpreter bach recreated missing instrumental part . said originally wanted let lost cantata lie rest . maybe fragment stay fragment said rifkin . thought palaeontologist one bone figure entire dinosaur . dinosaur . eight rediscovered page consist vocal piece german soprano alto seven movement lasting total 20 25 minute . instrumental part entirely lost except two recycled movement duet aria used elsewhere bach work . rifkin likened challenge musical rubik cube . could reconstruct bach wrote could give people today idea music like said . sound like bach music listener know part bach part mine .,entertainment
qatar shell $ 6bn gas deal shell signed $ 6bn £3.12bn deal middle eastern sheikhdom qatar supply liquid natural gas lng north america europe . uk dutch group 30 project qatar state oil firm owning rest . agreement latest string deal reached qatar trying make regional leader natural gas . u oil giant exxonmobil signed $ 12.8bn deal earlier sunday . france total expected join exxonmobil scheme dubbed qatargas 2 monday taking 5 million tonne lng year . exxonmobil taking 15 million tonne year 25 year end 2007 deal . shell agreement name qatargas 4 foresees building new facility handle 1.4 billion cubic foot gas 7.8 million tonne lng year 2011 onwards .,business
visa row mandarin made sir john top civil servant centre david blunkett visa affair knighted new year honour . sir john gieve home office permanent secretary saga ended mr blunkett quitting . civil servant criticised failing recall visa mr blunkett ex lover nanny came fast tracked . outgoing head troubled child support agency doug smith also earns honour new year list . mr smith 57 whose retirement announced work pension secretary alan smith november made commander order bath . men giving evidence common committee computer difficulty facing agency left thousand single parent without maintenance payment announcement made . knighting sir john 54 received astonishment opposition politician . liberal democrat said beggared belief fellow official could remember leoncia casalme application indefinite leave remain went mr blunkett office head immigration nationality department . meanwhile conservative accused official collective failure memory . sir alan budd led inquiry affair said reason believe anyone involved deliberately withheld information . downing street defended decision honour men spokesperson saying look whole career . sir john made permanent secretary april 2001 following civil service career date back 1974. also worked treasury department employment . department work pension spokeswoman said mr smith honour award reflects achieved civil service career principally inland revenue spanning 40 year role chief executive child support agency . career personally led number successful major change programme . mr smith set stay csa march . le controversial knighthood derek wanless mike tomlinson undertook major government review health education respectively . former natwest chief executive mr wanless 57 delivered one two major report nh . ex chief inspector school mr tomlinson 62 recommended replacing level gcse new diploma system shake exam system .,politics
uk national gallery pink national gallery home uk greatest artwork seen big jump visitor number . five million visitor made london gallery house treasure like raphael madonna pink uk visited museum 2004. recorded 13.8 rise number country second visited tourist attraction behind blackpool pleasure beach . charles saumarez smith gallery director said delighted . said number visitor door boosted figure pre 11 september 2001 level . mr saumarez smith added pedestrianisation trafalgar square gallery located strong temporary collection throughout 2004 led strong performance . 2004 exhibition programme el greco russian landscape age tolstoy raphael urbino rome particularly strong exceeded target said . exceptional quality painting permanent collection also huge draw public . expectation today visitor higher ever kept pace demand . mr saumarez smith said confident gallery could maintain attendance . important exhibition work caravaggio stubbs rubens place 2005 confident gallery set another highly successful year added . figure prepared association leading visitor attraction alva . found figure boosted increase european travelling uk budget airline . popular cultural tourist spot tate modern natural history museum recorded increase 10 visitor number compared 2003. legal confidentiality reason alva member submit figure 2004 including buckingham palace windsor castle madame tussaud alton tower . alva director robin broke said visit western europe 10 north america 9 compared 2003 number rest world rose 20 . european figure helped rapid growth low cost flight britain europe especially new eu country .,entertainment
pre poll clash tax spend labour tory clashed tax spending plan row gordon brown budget turned full scale pre election battle . tony blair claimed tory government would cut £35bn public service hitting school hospital police . tory chairman liam fox accused labour best misrepresentation worst downright lie said smear tactic sign desperation . lib dems accused mr brown ducking issue council tax rise . appearing together labour poster launch prime minister hailed chancellor brilliant performance . claimed tory would cut £35bn public service equivalent sacking every doctor teacher uk . tory said would cut spending agreed public spending would increase slowly plan leading total £33.5bn le spending anticipated labour 2011. say single doctor teacher nurse cut . dr fox said said spending year year inflation . call cut best misrepresentation worst downright lie . tory shadow chancellor oliver letwin also predicted mr brown would raise tax £10bn £11bn labour elected borrowing spending much . lib dems vince cable said chancellor failed deal looming problem revaluation council tax band argued would result massive increase . mr brown mr blair staged show unity thursday morning day chancellor delivered record breaking ninth budget . mr cable said taxation share economy would go three main party . chancellor meanwhile insisted spending plan affordable . wednesday budget mr brown doubled level homebuyers pay stamp duty unveiled rise child tax credit £200 council tax refund 65s . defending plan told today take risk stability economy . spending plan announced yesterday wednesday including pensioner well young family stamp duty inheritance tax costed affordable . sign needed election approaching house common authority formally told mp office deep cleaned three week poll campaign . mr blair yet name day widely expected 5 may .,politics
sony psp tipped must sony playstation portable top uk gadget 2005 according round ultimate gizmo compiled stuff magazine . beat ipod second place top ten essential list predicts gadget lover likely covet year . owning 10 gadget set gadget lover back £7 455. £1 000 cheaper last year list due falling manufacturing cost making gadget affordable . portable gadget dominate list including sharp 902 3g mobile phone pentax optio sv digital camera samsung yepp yh 999 video jukebox . year essential show gadget cheaper sexier indispensable ever . got point live life without certain technology said adam vaughan editor stuff essential . proliferation gadget home inexorably altering role high street life think mr vaughan . take digital camera would pay develop entire film photo legitimate downloads would travel mile record shop could download song minute 70p asks . next year see new set technology capturing imagination gadget lover stuff predicts . xbox 2 high definition tv mp3 mobile among list must have dominate 2006 say . spring launch psp uk eagerly awaited gaming fan .,tech
ferguson rue failure cut gap bos sir alex ferguson left ruing manchester united failure close gap chelsea everton arsenal side 1 1 draw fulham . premiership leader chelsea gunner endured 2 2 stalemate sunday giving united chance make ground league . ferguson said think make bad rival dropped point weekend . great opportunity delivered . united went ahead alan smith 33rd minute bouba diop superb 25 yard strike cancelled visitor lead 87th minute . ferguson described result absolute giveaway united earlier missed host opportunity finish encounter . said good performance football fantastic finish . fairness fantastic strike fulham player . result leaf ferguson side fourth league 31 point four point behind arsenal five back chelsea .,sport
ferguson urge henry punishment sir alex ferguson called football association punish arsenal thierry henry incident involving gabriel heinze . ferguson belief henry deliberately caught heinze head knee united controversial win . united bos said worse ruud van nistelrooy foul ashley cole got three game ban . shall present fa see . tackle heinze terrible said . club permitted ask fa examine specific incident information expected provided within 48 hour game . clash occurred moment half time freddie ljungberg challenge left heinze ground left touchline . henry following ball attempted hurdle argentine knee collided back heinze head . striker protested innocence referee mike riley deemed collision accidental . ferguson also upset arsenal overall discipline heated encounter two arch rival praised side behaviour . edu produced terrible tackle scholes potential leg breaker said . 24 foul game arsenal seven heinze five ronaldo six vieira sixth foul got booked . phil neville got booked first challenge . proud player way handled pressure . always good gracious defeat . happened sunday overshadowed achievement time,sport
